material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-1247533,Pt(CN)2,3,20,325.89830784756947,16.294915392378474,5.036545592415201,8.280912477669478,7.008911042970257,13.268171079798831,89.99999965106744,36.76187006672778,64.96342127494968,-17.491322556500002,0.436615168000003,0.436615167999999,2e-07,1.74064541,-0.0419,1.7406,1.7825000000000002
mp-32692,Pr2S3,2,40,974.1882199370648,24.35470549842662,5.15465786082067,22.499467147602147,8.670625676981464,8.670624794567164,89.99629801526584,54.6845539082161,54.68454332890538,-18.928667841,-2.346662957354167,0.018679270500001,0.0,5.68275088,3.7353,5.6828,1.9475
mp-3772,Cd(GaSe2)2,3,7,182.5673813806625,26.08105448295179,5.163480131897585,5.802257494570335,5.802257838264669,6.800044812717724,115.2541233521582,115.2541130754561,90.00000003029847,-3.885331745714286,-0.8853534391964281,0.0,0.0,1.1460399,1.0636,2.4123,1.3487
mp-1264900,Mg2Mn2(SiO4)3,4,76,795.0140019990791,10.460710552619462,3.6321126265115673,10.108210286389674,10.108210286389674,10.108210286389674,109.72858316817728,109.72858316817728,108.95771270793,-7.798882999473685,-2.681174748729583,0.115955828479528,24.0006552,3.26156915,3.2616,4.599,1.3374
mp-1196036,WI3,2,96,4106.832391676777,42.77950407996642,5.478458742385583,12.650461,12.650461,25.662223,90.0,90.0,90.0,-4.775443746875,-0.392901728124999,0.047229413333332,0.0104554,2.25054893,2.012,3.0854,1.0734
mp-9656,BaY2PdO5,4,18,258.3320356960755,14.351779760893082,6.447925296464205,6.599173,6.599173,5.931974,90.0,90.0,90.0,-8.010585890555555,-3.026492026666667,0.018598186541664,9.520000000000002e-05,3.20103281,3.1099,4.8979,1.787999999999999
mp-1208834,Sr2CrSbO6,4,40,510.1118178182288,12.75279544545572,5.794238869073267,5.614660000152191,5.614904000109084,16.18078500050186,89.99943454305357,89.99928873763483,89.99956120651426,-7.358174608249999,-2.6727075162499982,0.000823327749999,0.006545199999999,4.00152827,3.8001,5.5028,1.7026999999999992
mp-1031296,KNaMg6O7,4,15,176.94398168842048,11.7962654458947,3.00224665918304,8.23583992,4.63515167,4.63515167,90.0,90.0,90.0,-5.4112614820000005,-2.28515230690862,0.413056329916666,0.0,3.26532896,3.0187,4.9103,1.8916
mp-557862,BaAg2(HgO2)2,4,18,349.2316978730248,19.40176099294582,7.781201733227896,6.984698,6.984698,7.15844,90.0,90.0,90.0,-4.232220718333333,-1.119327563703704,0.004615819166665,0.001525399999999,1.02568888,0.9388,2.2677,1.3289
mp-14862,SrCu(Si2O5)2,4,64,883.0065602889558,13.796977504514937,3.1856688156568342,7.445429,7.445429,15.928852,90.0,90.0,90.0,-7.82555206265625,-3.01476975453125,0.019430517031254,4.0774874,2.95802972,2.5279,3.5872,1.0593
mp-630866,Fe3Pb4ClO8,4,16,246.5659603740866,15.410372523380412,7.810750962803072,3.976381,3.976381,15.593986,90.0,90.0,90.0,-6.64314167125,-1.537336499374999,0.066465003746747,15.006831,5.02280819,4.9785,6.099,1.120499999999999
mp-1037573,Mg30ZnCrO32,4,64,621.9444657030936,9.717882276610837,3.627175832778488,8.52028,8.52028,8.567298,90.0,90.0,90.0,-6.3612237625,-2.95244807984375,0.020503259414063,4.001135,6.39155144,6.3911,8.0404,1.6493
mp-1039856,Mg30CdSiO32,4,64,633.7261689776241,9.901971390275376,3.620248333491313,8.604712,8.604712,8.559117,90.0,90.0,90.0,-6.22907931703125,-2.8910452415625,0.1189109059375,0.001596899999999,7.01144824,7.0111,8.5594,1.5483
mp-38152,Sr(SmSe2)2,3,14,362.4227097603949,25.88733641145678,6.452787689223164,7.779411601103696,7.7793973430722785,7.77937250789662,109.378216506473,109.37830244105956,109.65666025738967,-21.060131285714284,-2.223309766607144,0.018882678571433,0.0,5.19541096,3.2733,5.1954,1.9221
mp-40677,KBa4Ti5O14F,5,25,326.742486825656,13.06969947302624,5.441567076472163,4.008904,4.008904,20.330792,90.0,90.0,90.0,-8.1963240076,-3.417522567156666,0.043107554900007,0.0089039,4.23778279,3.098,4.2379,1.1399
mp-18771,Sr2CoWO6,4,20,258.6043069999293,12.930215349996468,6.601073454704505,5.594574023729063,5.719855088895697,9.762367885546109,88.55686030040945,73.35117028261791,60.728273331895046,-7.912095167999999,-2.595678251999999,0.009583880500007,3.6e-06,3.37176709,3.228,4.8995,1.671499999999999
mp-1214496,Ba3VO5,3,18,319.03284325675475,17.724046847597485,5.651700499333156,7.895541205373316,7.8955410311262835,7.895757902844355,124.8348531692884,124.83459650782596,81.81015383471662,-7.291926587777777,-2.894078152777777,0.012888804722228,1.9999999,4.51391411,3.2674,4.5141,1.2467
mp-628631,GdBi2IO4,4,8,153.29681338934662,19.162101673668328,8.29867445991187,3.974013,3.974013,9.706766,90.0,90.0,90.0,-7.69388162375,-2.297375686875001,0.0,7.0000383,4.17320534,4.0342,5.3423,1.3080999999999992
mp-1218001,Ta2O5,2,7,134.82557520308112,19.260796457583016,5.442440650614254,6.086146850329607,6.086146850329607,6.086146850329607,128.34048250536298,128.34048250536298,76.0741055819845,-10.147688464285716,-3.222879877095239,0.123683254285712,1.1e-06,-0.05898483,-0.2112,1.4584,1.6696
mp-1037606,Mg30FeSiO32,4,64,625.9985053884011,9.781226646693767,3.5148902678682843,8.559958,8.559958,8.543386,90.0,90.0,90.0,-6.36132970953125,-2.905951711875,0.104004435624998,4.0020307,6.7731384,6.7731,8.6245,1.851399999999999
mp-1031936,YMg6CrO8,4,16,175.60072109223375,10.97504506826461,3.921798442917304,9.04333835,4.40655056,4.40655056,90.0,90.0,90.0,-6.8958151600000015,-2.80027471625,0.224643324648434,4.5555623,7.82610386,7.4577,8.5459,1.088199999999999
mp-1099225,CsMg6BO7,4,15,200.2531916312512,13.350212775416749,3.329667760793041,4.931486,4.931486,8.234246,90.0,90.0,90.0,-5.472710418,-2.005649320254789,0.7745938125882961,2.8300000000000003e-05,3.66250379,3.6623,5.4936,1.831299999999999
mp-1047292,MgMn2O4,3,14,157.97956400673036,11.284254571909312,4.166152235976432,6.028801253010337,6.028801253010337,6.028801253010337,118.64196874615958,118.64196874615958,92.36872695275574,-7.994950146428572,-2.316900915123153,0.02009939071428,15.9999978,3.42719267,3.4273,4.4395,1.0122
mp-1037287,Mg30CrCuO32,4,64,619.6222450386362,9.68159757872869,3.635777070765176,8.516299,8.516299,8.543291,90.0,90.0,90.0,-6.390669345625,-2.937527052656249,0.02243902234375,2.999923899999999,6.82981607,6.8298000000000005,7.8706,1.0408
mp-673656,Y2Se3,2,40,994.3227431115108,24.85806857778777,5.5403481271275,14.45399827102975,14.45399827102975,14.45399827102975,144.88107571577868,144.88107571577868,50.51178397786331,-18.851875525,-2.1394990024375,0.059646718499998,0.0096,4.3755364,3.5659,5.1614,1.5955
mp-1038436,Mg30BSbO32,4,64,637.1677265561871,9.955745727440425,3.580039304701959,8.606933,8.606933,8.601158,90.0,90.0,90.0,-6.223927275156249,-2.816782812330729,0.173130759511722,0.0006427,7.4747973,7.4748,8.5594,1.0846
mp-1220780,NaLaNb4O12,4,18,254.9087462402192,14.161597013345508,4.72617603868773,8.967556487194546,8.967556487194546,8.967556487194546,143.39226205244194,143.39226205244194,52.73704948428906,-9.013815369444444,-3.121677585909962,0.036819144722223,0.003860299999999,3.10808367,1.7825000000000002,3.1083,1.325799999999999
mp-35264,Pr5AgSe8,3,14,362.8220173453048,25.91585838180748,6.609196385925279,7.782617500878946,7.782583056918899,7.782570343242244,109.84752890178696,109.8477911633492,108.72116621846688,-5.860109123571432,-1.9467100670535744,0.016656512124257,0.0,3.59197652,3.4988,4.9525,1.453699999999999
mp-753283,Li6NiOF6,4,28,243.6296809144613,8.701060032659331,3.139770698097829,2.9033754938825944,14.595945134281472,5.806741088323553,95.70700385826775,90.00012559124315,84.29285349431628,-5.264322242857142,-2.8596973046428573,0.026964504642856,3.2e-06,3.47074901,2.3943,4.2896,1.8953
mp-1246577,Mg5(SiN3)2,3,52,629.0054711572009,12.0962590607154,2.763875388516676,10.527568,10.527568,5.675424,90.0,90.0,90.0,-6.237122497307691,-0.92691845076923,0.238584529519232,0.0012074,4.87527844,4.875,6.0248,1.1498
mp-773482,Li2V3FeO8,4,56,604.112394514592,10.787721330617714,3.854226434042481,8.423094,8.423094,8.5148,90.0,90.0,90.0,-7.997840082678572,-2.346177711726191,0.026769057633929,35.9992443,2.5734239,2.5734,3.7872,1.2138
mp-1232173,Ho2MgSe4,3,14,326.27589250084696,23.30542089291764,6.819814553473009,7.513965667252613,7.513965667252613,7.513965667252613,110.4873243851016,110.4873243851016,107.45758491706076,-5.40458816,-1.860377466339283,0.100799995,0.0002896,3.63186256,3.6319,5.5903,1.9584
mp-1048061,MgW4O9,3,28,369.3944520236352,13.192659000844117,8.124442911839498,9.720196,9.720196,3.909672,90.0,90.0,90.0,-8.791169294642858,-1.791552153214285,0.397661188749998,15.9997088,4.82226466,3.729,4.8222000000000005,1.093199999999999
mp-1030743,NaMg6BO7,4,15,155.72456177076202,10.381637451384137,3.109704118871329,8.57328446,4.2619165500000005,4.2619165500000005,90.0,90.0,90.0,-5.7488025753333325,-2.252825263703064,0.53211593100901,0.108499,5.1452451,4.8324,6.2524,1.42
mp-1031455,Mg6VCO8,4,16,154.74102132243883,9.671313832652428,3.613986935517796,8.56525975,4.25042601,4.25042601,90.0,90.0,90.0,-6.511663245625,-2.2815759428125,0.494086941223958,2.3333052,6.37370632,6.2344,7.2463,1.011899999999999
mp-1018049,LaN,2,4,74.66426709971107,18.666066774927767,6.8015569403362734,4.458485,4.458485,3.756109,90.0,90.0,90.0,-20.89546664,-1.458701201875001,0.116689099999998,0.0,8.06120261,8.0588,9.7777,1.7188999999999992
mp-6088,LaCuSO,4,8,135.84241264338414,16.980301580423017,6.124617206709288,3.989429,3.989429,8.535204,90.0,90.0,90.0,-6.8852715025,-2.355128379375,0.0,1.83e-05,7.42975286,7.315,8.9835,1.668499999999999
mp-34467,Zn(GaS2)2,3,7,145.3316368788824,20.76166241126891,3.8061256519903353,5.194641931349448,5.194641931349448,6.519663443205896,113.48229242901336,113.48229242901336,90.00666391842505,-9.99982928,-0.866643078035714,0.008367449999999,0.0,2.25093908,2.1959,4.0881,1.892199999999999
mp-1216832,TiNb(BiO3)3,4,14,189.2309695778233,13.51649782698738,8.000427806005778,12.951407793067556,12.951407793067556,12.951407793067556,162.83207235903586,162.83207235903586,24.371715657084668,-7.667139017142857,-2.367242657738096,0.068473642678569,0.0049545,4.47296446,4.4863,6.2438,1.7575
mp-550805,LuBi2ClO4,4,8,134.12530399892336,16.76566299986542,8.57199460348832,3.857151,3.857151,9.015243,90.0,90.0,90.0,-6.72475308125,-2.481985219583334,0.0,0.0007029,3.78318927,3.674,5.1358,1.461799999999999
mp-23228,PCl5,2,24,661.1249524246367,27.5468730176932,2.09212251459129,7.50069897,9.388385334836036,9.388385334836036,90.0,90.0,90.0,-7.274251612083333,-0.646873145496031,0.003938044583334,0.0,0.03548298,-0.0458,1.7487,1.7945
mp-1039892,Mg30CrSiO32,4,64,627.7509449024411,9.808608514100642,3.494896858844718,8.57978,8.57978,8.527762,90.0,90.0,90.0,-6.38614312953125,-2.9122803465625,0.0976758009375,3.9976642,6.77551922,6.7753,8.6043,1.829
mp-18288,Ti(SnO2)2,3,28,431.8164595308152,15.422016411814829,5.372659710951702,8.53328795,8.53328795,5.93015972,90.0,90.0,90.0,-7.533076862499999,-2.432151184404761,0.002559667857144,0.0,4.82152944,4.7712,5.8487,1.077499999999999
mp-21355,Cr2TeO6,3,18,187.13989992944465,10.39666110719137,5.8135509132781324,4.552334343186931,4.55244930999101,9.029990100032244,89.99982044664293,89.99981033241637,89.95221112484381,-7.815362011666666,-2.022343471296295,0.0,6.0028852,4.67433107,4.5171,6.0064,1.4893
mp-540618,K3IO5,3,36,673.1050001911308,18.6973611164203,3.199148646835452,6.317647,6.317647,16.864447,90.0,90.0,90.0,-4.804275137777778,-1.508949936861111,0.000291546666666,0.001924299999999,0.988331899999999,0.9426,2.2351,1.2925
mp-733506,WO3,2,40,574.10507119129,14.35262677978225,6.705678238155663,12.06348507,12.06348507,3.94498904,90.0,90.0,90.0,-9.131589000999998,-2.181085689749999,0.009774916812501,0.0,0.18777131,0.0546,1.7076,1.653
mp-1228935,AlIn(AgS2)2,4,8,187.699616705752,23.462452088219,4.297734585710501,6.876860963714767,6.876860963714767,6.876860963714767,129.71685854101017,129.71685854101017,73.85982014250538,-13.749638288125002,-0.7298142995312501,0.001991401249998,0.000147,2.925157549999999,2.8805,3.9491,1.0686
mp-1173029,LiPrS2,3,8,184.79521824885657,23.09940228110707,3.809609717672508,7.010853231954017,7.010853231954017,7.010853231954017,132.31498690671015,132.31498690671015,69.73199197636553,-5.7421178175000005,-1.9973203799999992,0.034800928125001,1e-07,3.927508549999999,2.0253,3.9275,1.9022
mp-540921,CsCuF4,3,12,232.33646128049529,19.361371773374604,3.894400998821567,6.156412859736842,6.15383444284162,7.5184587415122,114.12507087380088,114.12902842350157,90.08690378951704,-10.185153778333332,-2.108593645,0.048435446666665,0.0,-2.72678163,-2.838,-1.2944,1.5436
mp-570363,LiSi,2,16,390.8477757422685,24.427985983891784,1.190496663429773,8.127143563430451,8.127143563430451,8.127143563430451,102.42516627720428,102.42516627720428,124.72731542199868,-3.623557544375,0.043562903958333,0.21788123860119,0.0001914,0.91532226,0.8382000000000001,2.2221,1.3839
mp-1207211,Tl2SI2,3,5,425.9683140541888,85.19366281083775,2.707895671712761,5.549717,5.549717,13.830428,90.0,90.0,90.0,-2.5332608,-0.147587364833336,0.576982018799999,0.000872699999999,-1.9937875999999992,-1.9954,-0.4377,1.5577
mp-1031792,Mg6NiSnO8,4,16,171.6996831107942,10.731230194424638,4.363914392222425,8.7997583,4.41722351,4.41722351,90.0,90.0,90.0,-6.112723427500001,-2.4154598859375,0.268756149999998,1.7781192,7.55150767,7.1195,8.613,1.4934999999999992
mp-913,CdP2,2,24,560.7532228378684,23.36471761824452,4.130574789836572,5.3155021,5.3155021,19.84646626,90.0,90.0,90.0,-12.884366167083334,-0.181319395734126,0.0,0.0,2.87265022,2.8185,4.2741,1.4556
mp-1036955,Mg30FeSnO32,4,64,638.3538264806333,9.974278538759895,3.682599648366318,8.61862,8.61862,8.593815,90.0,90.0,90.0,-6.32856027359375,-2.895303309921875,0.054482576562499,4.0024677,6.75803214,6.758,8.4373,1.6793
mp-1271079,CoF3,2,16,226.68760093708207,14.167975058567633,3.396809423561567,5.418944840248238,5.4271768241398775,8.590490452252943,71.58449244234525,107.96411287014293,90.00177774968422,-5.369672344375,-2.150928883125,0.0,0.0,-3.01188664,-3.0852,-1.4417,1.6435
mp-543031,MnHgC4(SeN)4,5,14,328.4762172414317,23.462586945816557,3.414526037817912,8.550220621644097,8.550220621644097,8.550220621644097,94.69805099038824,94.69805099038824,146.74003546207052,-14.106703532265623,0.007676865360606,0.177222958225446,5.0046865,-0.20022426,-0.2346,1.2665,1.501099999999999
mp-983565,CuBSe2,3,8,135.12284594939484,16.890355743674355,5.708953657135069,6.1122489303110905,6.1122489303110905,6.1122489303110905,128.76131311004588,128.76131311004588,75.39493533811041,-11.8904752225,-0.186407557656249,0.005428625950001,0.0,4.97317333,4.8492,6.3362,1.487
mp-776104,K2O,2,24,584.4615437466448,24.352564322776868,2.1409947642857032,9.363861,9.363861,6.665704,90.0,90.0,90.0,-3.586377462916666,-1.182810646083332,0.051067390416667,2.51e-05,1.02181742,0.4136,1.5826,1.169
mp-771894,Li3FeO3,3,28,287.6361091232287,10.272718182972454,2.878819297279266,8.901904068094701,8.901878068088834,3.6297680000046832,90.00008598289067,90.00015616691954,89.98582713422259,-6.08940821,-1.940740663571428,0.073545367678576,12.0057517,0.17853545,0.1664,2.0741,1.9077
mp-29091,Ti(CuS)4,3,9,154.27680446480318,17.141867162755908,4.631598565750239,5.40855087516551,5.408550962168099,6.514684490953891,114.52590112520645,114.52590326593636,89.99999617192216,-5.36791565888889,-0.82992570925926,0.0,0.0,4.66855405,4.5649,5.9905,1.4256
mp-1227641,Bi10Te2Br4O17,4,33,595.479352232392,18.04482885552703,8.188957816890623,19.37275059532252,19.37275059532252,19.37275059532252,163.3683694246302,163.3683694246302,23.60476606273129,-5.6974364133333335,-1.5807673796464652,0.037243631969704,0.000148699999999,5.62428062,4.6013,5.6244,1.023099999999999
mp-1194928,CaTi2MnO6,4,40,445.2526907730204,11.13131726932551,4.277604012269971,7.59888,7.59888,7.710941,90.0,90.0,90.0,-8.90210964325,-3.23747311970977,0.017872486999987,19.9994819,3.75349635,3.7715,5.3515,1.5799999999999992
mp-7129,Rb2Ti(CuS2)2,4,18,414.3763411832528,23.02090784351404,3.800179492196923,5.58552278,5.58552278,13.28211685,90.0,90.0,90.0,-5.121347675000001,-1.276396080370371,0.0,0.0,2.9112271,2.7216,4.3819,1.660299999999999
mp-35281,Sm2CdS4,3,14,310.3352266938511,22.16680190670365,5.793740629338958,7.390127929285663,7.390127929285663,7.390127929285663,110.61098597246396,110.61098597246396,107.21497733936324,-5.6915946985714285,-1.842055654285713,0.095552811071429,0.000712699999999,3.56993806,3.5699,5.5639,1.994
mp-1069079,FeBiO3,3,10,137.34875639029534,13.734875639029534,7.5640409481152755,4.879828000000102,5.3052998497696615,5.305304092410349,90.00001527310944,90.00001910210509,90.00001910211371,-7.088385497,-1.64759779,0.026811494000001,0.0,4.2965066,4.2481,5.5944,1.3463
mp-1201508,KSi,2,32,964.8874363845968,30.15273238701865,1.849937231404449,10.58677164,10.58677164,11.408492257656151,117.6446523528057,117.6446523528057,90.0,-7.5185250228125,-0.122510757187499,0.014796516249999,0.0,1.75742729,1.7573,3.3384,1.5811000000000002
mp-557826,Li3U7(PO7)5,4,100,1494.2853836833738,14.942853836833738,5.338209544119962,10.057566,10.057566,14.772288,90.0,90.0,90.0,-8.9237194321,-3.223266602664285,0.00416098065002,0.0292094,2.27789334,1.3088,3.2588,1.95
mp-1228091,Ba4CaTi5O15,4,25,322.0616628256725,12.8824665130269,5.510243011770096,4.009037,4.009037,20.038209,90.0,90.0,90.0,-8.4121194556,-3.476984463666666,0.028055349899998,0.0172462,4.76865298,3.0541,4.7688,1.714699999999999
mp-22934,K2PtCl4,3,7,204.03195477243145,29.147422110347343,3.378281991785835,4.14656115,7.01463468,7.01463468,90.0,90.0,90.0,-14.097918777142857,-1.507347296785714,0.0,0.0,0.07500094,-0.0139,1.8057,1.819599999999999
mp-34477,LiSmS2,3,8,173.68902115229457,21.71112764403682,4.233944363517383,6.873715147778655,6.873715147778655,6.873715147778655,132.40568720318777,132.40568720318777,69.58903783107878,-5.7743272825,-2.048751175833333,0.004678905,0.0,3.04992055,2.0571,4.0527,1.9955999999999992
mp-1232278,Tb2MgSe4,3,14,331.4399227992436,23.67428019994597,6.593216389122976,7.55384653474685,7.55384653474685,7.55384653474685,110.58179002976802,110.58179002976802,107.27220931739384,-5.437618657857144,-1.881926776101189,0.077573432500002,6.0000000000000015e-05,3.665261349999999,3.6651,5.5440000000000005,1.878899999999999
mp-9194,SmCuSeO,4,8,138.50090046854655,17.31261255856832,7.406205465610109,3.970247,3.970247,8.786533,90.0,90.0,90.0,-6.55194059625,-2.236524274335937,0.002306797812501,0.0,4.86240327,4.7506,6.0371,1.286499999999999
mp-755493,CrSbO4,3,6,76.19151992225906,12.698586653709844,5.181669921817077,5.5952374008048125,5.595236217596625,5.595227526549211,138.47327216651263,138.4733802188196,60.17904671917283,-7.647844473333333,-2.052195685000001,0.067551652916651,3.0000937,3.75031357,3.7124,5.018,1.305599999999999
mp-1183892,EuCl2,2,6,196.39464892781675,32.73244148796946,3.768782334891043,6.67126267,6.67126267,4.41279314,90.0,90.0,90.0,-19.57018661333333,-2.6282664433333363,0.045194603333332,14.0,2.64360192,2.5411,3.752,1.210899999999999
mp-1036759,Mg30VCO32,4,64,617.3279656812705,9.645749463769851,3.507828719859058,8.515389,8.515389,8.513477,90.0,90.0,90.0,-6.368577181093751,-2.8441437228906263,0.128503875618488,3.000716,6.15546014,6.1554,7.4883,1.332899999999999
mp-16455,BaNd2ZnS5,4,18,429.77243053205945,23.87624614066997,5.034831688987039,8.853556732300245,8.853556732300245,8.853556732300245,126.89762097135376,126.89762097135376,78.41777352763368,-5.773989415,-2.062655861944444,0.021460911111104,0.0007856,3.59506203,3.5403,4.6836,1.1433
mp-1105257,CsCrH8(NO4)2,5,20,216.12010048974952,10.806005024487476,2.681307356842938,6.595942163054722,6.595942163054722,6.595942163054722,99.60629077664072,114.61769003914048,114.61769003914048,-5.3929251845,-0.693795180482759,0.6891086802916621,1.0003699,0.91147318,0.9113,2.8455,1.9342
mp-294,UO3,2,32,492.0370375002478,15.376157421882745,7.722332329691037,11.243804518557676,11.243804518557676,11.243804518557676,143.84134246214208,143.84134246214208,52.0646068520739,-10.0638085040625,-3.529985247812498,0.0821940659375,0.0006335,2.79164841,2.6161,4.5016,1.8855
